Id,Sales
9886,4914.799020043853
9887,2119.25174163395
9888,3197.0193284018715
9889,3365.2629964996604
9890,6391.161790035057
9891,3657.897401746669
9892,3206.069280701447
9893,1708.595582275318
9894,5069.143198541154
9895,3361.4677924321563
9896,2144.912054418546
9897,3279.457672425287
9898,2244.0300032690666
9899,2904.4778010419336
9900,3173.835447669494
9901,1978.4743555962466
9902,3772.788029089387
9903,3898.447527760148
9904,4460.1350695344945
9905,4901.804462504669
9906,3868.724010783234
9907,5419.025155470583
9908,4413.637695476484
9909,2669.452862122679
9910,4404.90555306848
9911,2929.633622422277
9912,2305.909350212048
9913,4705.9685895073235
9914,6919.163327019509
9915,5878.342407866449
9916,2847.6268113950505
9917,1956.7234496585797
9918,2778.2189144488398
9919,4471.239381730419
9920,3011.9799247136707
9921,4947.290150116468
9922,2285.4513382250707
9923,3387.4151388747555
9924,3260.2853860331297
9925,3276.450131731844
9926,2169.0880750700617
9927,2633.6816452863072
9928,5692.557663142147
9929,2261.899329719847
9930,4572.572831344899
9931,4654.203015386577
9932,3180.91074015413
9933,3812.7753117058714
9934,2739.0858263052173
9935,3535.3348796237606
9936,5204.814631150828
9937,3246.886108898867
9938,1552.737914860889
9939,11682.251765860929
9940,3801.5414091812304
9941,4527.769473916378
9942,3276.989583244369
9943,2038.1342114199895
9944,4933.28576047849
9945,1975.8209160720844
9946,3283.943599050586
9947,3462.846051520962
9948,2943.1381559113056
9949,4356.453255833045
9950,2793.3154005953143
9951,3337.710608010727
9952,3196.455214763087
9953,2001.1405348671274
9954,4596.802479217047
9955,6272.924193950899
9956,4099.00541611677
9957,2489.8025908417067
9958,3214.501600637884
9959,2135.053019951995
9960,1537.763086779727
9961,3002.7566395611584
9962,3444.425737305006
9963,2077.3559178969176
9964,2898.726050820232
9965,3706.4101489176605
9966,2684.203453655615
9967,5033.418880497433
9968,3459.1596362555233
9969,3439.188678797069
9970,3120.644078998949
9971,3317.549329781721
9972,3423.515956203763
9973,3634.931571249452
9974,3457.524722462365
9975,4324.039305519649
9976,4667.181939033054
9977,2780.9737669162746
9978,2464.2570664005802
9979,1860.215525382417
9980,3491.882567965635
9981,3359.1466325168094
9982,4039.634103183633
9983,2802.3574188955445
9984,14584.622952953425
9985,2806.336855780471
9986,3136.37984966487
9987,3615.745520451832
9988,3193.6561603839186
9989,5428.9658830049
9990,4176.514527770658
9991,2829.1118079645144
9992,3008.393400007247
9993,3042.0367957450585
9994,4146.341674048854
9995,3311.476423926097
9996,1972.4568315645593
9997,3258.9685833157305
9998,1986.2202593216457
9999,1957.3455559828506
10000,4059.3756427185913
10001,9274.47200959165
10002,2106.8708078505383
10003,2099.922747965194
10004,3435.971896706275
10005,3232.6871430084384
10006,2928.817030272578
10007,2575.906144581895
10008,5279.971551525344
10009,2563.8754002177375
10010,1831.4788434937984
10011,2949.7120611138985
10012,9966.2100329105
10013,2583.403458807137
10014,3613.6085416995616
10015,2083.1283449263065
10016,2666.5210474821606
10017,2748.7179405957563
10018,4980.027957393494
10019,2821.4395532159533
10020,3492.707048040445
10021,1793.682674121137
10022,3447.162554109197
10023,2524.220007858525
10024,4000.4623183168496
10025,1359.537575150704
10026,3045.584007750072
10027,3882.211076850095
10028,3922.0723866104163
10029,2821.773269556174
10030,2493.325877469992
10031,2058.2256076637973
10032,2215.9209010212767
10033,3026.3138158732686
10034,2708.597127074797
10035,2585.773321641577
10036,3466.9372521631053
10037,3679.967169972446
10038,3104.777299467447
10039,3862.1436509450596
10040,3553.877752492227
10041,5276.661975107912
10042,4019.5971104539017
10043,1994.6847967105016
10044,2374.6743201152976
10045,2810.5518850783774
10046,2670.8572169214376
10047,3297.402209378961
10048,3511.7023595689143
10049,3048.4499141841707
10050,4698.181513582156
10051,4178.898306125514
10052,1984.158260247585
10053,3168.7482145211998
10054,2708.827841145629
10055,2862.487766689058
10056,3531.5977339667156
10057,5274.506399710934
10058,4016.032341562695
10059,3072.6627783314266
10060,2317.4843795969964
10061,1090.721097217071
10062,2955.6729411983056
10063,11211.426010343077
10064,1397.5786873726388
10065,3378.808064540278
10066,4021.9643991997104
10067,4303.972017569532
10068,3576.471741400126
10069,3316.6111596176793
10070,3833.230147328229
10071,3094.100981743389
10072,2441.5697595874753
10073,4119.089466380321
10074,2479.1886997660636
10075,3858.0823549063243
10076,5015.576795085424
10077,2329.5828845227174
10078,3744.3116215897558
10079,2561.517903599813
10080,2472.111771689088
10081,3768.0191303846746
10082,2376.9988179504
10083,1595.9484466261129
10084,2751.4976641489106
10085,4229.869096276559
10086,2093.766947247068
10087,5926.73986994792
10088,2805.790035381039
10089,3454.6202184757713
10090,2656.8148608608876
10091,3278.8365085173928
10092,3024.5730872759614
10093,3005.6802049493494
10094,2769.684925176817
10095,2490.886415434601
10096,3895.2825725650846
10097,2339.1448302105114
10098,2821.898728160792
10099,3505.7456080314814
10100,2051.681226496815
10101,4683.005260971924
10102,4849.5494012329655
10103,3210.9155275589737
10104,4133.745491723718
10105,3375.7874457086587
10106,4123.955132455675
10107,3190.2561660595425
10108,4674.298101714512
10109,2313.5773896736787
10110,3238.9967950612245
10111,2115.413309881656
10112,2648.005211911649
10113,3699.1264431004247
10114,3523.5667114074877
10115,3978.9281302973295
10116,5792.890609478898
10117,5435.625557942727
10118,1542.5456301118224
10119,4058.888409438008
10120,2859.9485742972424
10121,2473.32725088931
10122,4611.7595121679915
10123,4967.669122192114
10124,3964.962950578113
10125,4058.629492619812
10126,3251.562365903797
10127,2183.7214837105453
10128,3105.3918558509895
10129,5168.309212898882
10130,2186.169477294374
10131,4973.474529608497
10132,4447.020716979027
10133,3752.170269517355
10134,4857.380826914383
10135,1964.7352838014722
10136,5250.138035564472
10137,2006.2482905211257
10138,3412.835781356755
10139,3357.0884337534794
10140,2217.1906069773413
10141,4219.794749683957
10142,4458.121168511136
10143,4671.474581642958
10144,4699.069977556668
10145,2303.45015708795
10146,4004.0685039437312
10147,4104.833681013958
10148,4405.256112850643
10149,1585.0724815115725
10150,2607.9348005712263
10151,4405.741633905585
10152,10526.97290511751
10153,3253.4304779268905
10154,5040.522451859036
10155,2529.4105291655906
10156,3359.729351014715
10157,3472.0274635603528
10158,1386.3798549771473
10159,4571.3998293166715
10160,2849.6572828621893
10161,4192.113015846695
10162,5721.516731927216
10163,5210.477412262201
10164,2602.8074448659954
10165,3629.4165016957604
10166,2284.0466663053494
10167,1227.1615410612776
10168,4427.148458877806
10169,5666.542707304395
10170,3873.507747372643
10171,3749.93698514654
10172,2061.980963627614
10173,3722.3464184713735
10174,5238.307353862153
10175,4083.2969550306643
10176,4854.695514333737
10177,2294.2613975949525
10178,3154.2347770992033
10179,2490.4187691561533
10180,3695.4308141709676
10181,2546.514142120721
10182,1890.8322009899487
10183,3293.7495753023836
10184,2236.390047970561
10185,3342.5710194959797
10186,3312.639325797227
10187,3873.9684226551385
10188,3805.461516893164
10189,3127.8455619230667
10190,3735.002049262912
10191,2770.8471895117323
10192,5901.630786617822
10193,4073.1589894165113
10194,3939.4585068212077
10195,1703.031687422805
10196,5257.750424177595
10197,4059.7397527320463
10198,3247.465092963062
10199,4425.047198788497
10200,5021.39385904005
10201,4063.553473663794
10202,2703.596439837069
10203,3808.3968914022066
10204,5153.449236653283
10205,6975.63933890407
10206,2968.983554208115
10207,3357.9531112901627
10208,3666.050629653923
10209,4619.90918237436
10210,4270.215784422371
10211,5666.1251902841295
10212,3679.5020541231984
10213,3657.9600358791713
10214,2023.6281835761606
10215,3677.604416017291
10216,3316.827273411845
10217,2388.5813798203576
10218,3779.604961261446
10219,2246.092396806056
10220,4120.427876205164
10221,4359.668531115258
10222,3626.4571054597163
10223,4017.411848897203
10224,3118.720980418452
10225,3557.476442888426
10226,2872.9637514401393
10227,3759.012872844421
10228,5447.128358016056
10229,3476.5616634227886
10230,3681.323935070545
10231,3568.6631602835037
10232,1992.3294937813725
10233,5953.201062711149
10234,2172.347563197627
10235,6270.111232738697
10236,2608.0140720746112
10237,3558.746042766631
10238,5161.222153085797
10239,2853.4041408197104
10240,3072.1166851196745
10241,3891.445306297799
10242,2608.83970797499
10243,2325.2752736972425
10244,4114.425265754471
10245,3912.9389271782293
10246,3731.246767260567
10247,4041.7292054796535
10248,3919.2061154376843
10249,3013.232815117896
10250,2806.7390089547225
10251,2545.083182216793
10252,6569.192285431863
10253,2869.6405959881795
10254,4087.3031168121006
10255,3343.8663929889567
10256,3274.2828116034552
10257,12114.81466932814
10258,3376.779082140738
10259,2383.1932397458554
10260,3573.5278397042307
10261,3550.135303217389
10262,4253.290876281409
10263,4120.993879883359
10264,3724.3051110117726
10265,2941.2837015739356
10266,2967.0440965782736
10267,3078.1226545265026
10268,2035.566395922936
10269,3029.0039400753712
10270,2570.4977446082653
10271,12570.749989126467
10272,5125.151046788168
10273,4104.141133865891
10274,3859.3172916228664
10275,5846.12273357991
10276,3547.2980934036814
10277,6189.18149693147
10278,4189.654875719222
10279,5385.152042139459
10280,5661.875046536001
10281,3660.6841806141583
10282,3122.373189856325
10283,5163.04842504736
10284,5385.4852105570035
10285,3973.2510809007717
10286,4771.12716496427
10287,4519.34818563938
10288,2994.747839029386
10289,4781.959202389793
10290,6581.771684863029
10291,7821.632484319286
10292,7093.783855293054
10293,6384.522152662773
10294,3576.399916722282
10295,5095.7576264281415
10296,2165.068841863713
10297,7508.837498928043
10298,7450.562004362908
10299,7751.208689875825
10300,5531.8175725528245
10301,4117.5450088675525
10302,4086.994988319229
10303,4945.35440232399
10304,6796.667532634731
10305,4244.973807584091
10306,5096.1985863789405
10307,4452.106407486598
10308,6079.103992691158
10309,2660.4930131804526
10310,7094.77409871065
10311,3961.99339431188
10312,6619.774046402551
10313,6026.620462261847
10314,3703.275124707294
10315,7716.294134147116
10316,5215.944650760844
10317,4151.661536478263
10318,3781.511830662321
10319,6663.054318850824
10320,9739.840275061466
10321,5548.205575853149
10322,5499.275142396166
10323,7649.490809302431
10324,6738.398449681776
10325,5314.470844324242
10326,6328.048507839527
10327,2263.7279323177104
10328,2698.3729960786454
10329,5223.145606067503
10330,5478.977205307669
10331,7862.021529381249
10332,7701.843880290853
10333,4179.891671693533
10334,7456.055476469474
10335,5077.321089195522
10336,4769.1193305401575
10337,2995.628836895018
10338,9943.160544007984
10339,2803.601494754347
10340,3662.4267553843424
10341,5978.003916318666
10342,3948.849379654139
10343,5361.2669737459855
10344,2987.870833613558
10345,5378.2209662384585
10346,4953.159431295129
10347,4899.631142427717
10348,8015.457638173352
10349,6411.127255874615
10350,5039.053254770289
10351,3218.277002859149
10352,6085.445392842056
10353,11721.265487114122
10354,5333.694021267924
10355,3061.112806353008
10356,6141.582951890599
10357,5216.238993354149
10358,6302.065515735267
10359,7621.623581914259
10360,2359.96024941853
10361,6420.8325098676305
10362,4603.745154708437
10363,5368.947528415242
10364,6674.886448440559
10365,2782.7059407692623
10366,4688.526270009355
10367,4573.185466430423
10368,6521.811960968421
10369,6038.047211724958
10370,4016.6077449400905
10371,3997.852864669651
10372,6346.977996139406
10373,5318.094985759208
10374,3933.8569207253513
10375,4243.6862916541395
10376,3870.3841862547415
10377,5937.426742911857
10378,4674.441553992262
10379,3226.516122680536
10380,5185.29690261851
10381,5349.514198300467
10382,5504.714808858294
10383,6458.118874671103
10384,7313.422063287438
10385,3696.05808999647
10386,7337.260794850293
10387,3298.905841400612
10388,3388.531592635893
10389,7189.831257776601
10390,5937.534503562944
10391,7048.152496796199
10392,7990.994716538759
10393,6460.301455375459
10394,4933.243679134247
10395,6291.312881637346
10396,7497.164515671304
10397,3620.077943726267
10398,2635.4207392452245
10399,5147.45193563409
10400,4512.179135445962
10401,4396.743380870925
10402,3339.5963697731613
10403,5960.3364600403875
10404,5729.689088732554
10405,4519.478190658927
10406,5415.292855700068
10407,2948.1376051871666
10408,5751.620857105108
10409,6392.451396348572
10410,3440.4718678535924
10411,5270.678396331135
10412,3092.8609786502325
10413,5416.038900889711
10414,2660.663791497942
10415,4010.8625529255614
10416,4418.207569582018
10417,7067.477629255079
10418,4266.472008514643
10419,4726.171222852723
10420,9356.139118927184
10421,4058.3125166451414
10422,5414.167643115744
10423,10684.49737449714
10424,5241.894162043813
10425,7142.839068082852
10426,6320.987335520094
10427,4926.961086153921
10428,5870.263068382839
10429,3515.767900652106
10430,4810.03220367326
10431,7215.558365586867
10432,4788.299765838041
10433,2427.8382058055386
10434,3107.634109614807
10435,7160.345798253932
10436,7947.312709060531
10437,4945.8586746591545
10438,5655.028198525402
10439,4018.541760686302
10440,2456.459610000931
10441,2657.8474237983914
10442,3147.4925152453166
10443,5116.751714546906
10444,5885.256684514925
10445,4987.252080842787
10446,4631.386977578935
10447,7152.854107821249
10448,7000.520327256366
10449,6548.81452851473
10450,4109.790528262282
10451,7328.201155447299
10452,9164.703783162508
10453,3587.4089408913705
10454,4949.595826320629
10455,5260.120149849092
10456,6731.102516191818
10457,2977.154509877968
10458,4560.326969997374
10459,4502.923316349796
10460,8050.355264294979
10461,5766.516282372259
10462,6801.982847344851
10463,6018.42307624118
10464,4714.859786631298
10465,6252.167735921413
10466,17049.052669542783
10467,8013.70275605045
10468,4387.147383260675
10469,3318.7213924208068
10470,6071.500956415681
10471,7566.4537676580985
10472,3937.5608564286867
10473,8499.505594628472
10474,14841.171934813081
10475,3764.697347051938
10476,2858.369091220481
10477,9785.039433743761
10478,3121.4303294527863
10479,6771.982770967318
10480,3051.942701403152
10481,5419.467647894758
10482,3734.464031649103
10483,4892.238500947436
10484,4929.246855172945
10485,4835.453083450683
10486,7715.5177257741925
10487,6099.570448523728
10488,5564.710802188197
10489,5168.205540741258
10490,4458.074217741959
10491,5317.881967930474
10492,7038.025920749038
10493,4215.903031183682
10494,4298.3928012276365
10495,4289.92997347462
10496,3445.165188327445
10497,5723.760553227366
10498,3982.6548861001284
10499,4780.636631236766
10500,7166.833035716426
10501,7738.627551174294
10502,6872.980769154859
10503,4323.972105956036
10504,3798.6475776772763
10505,4135.32706395843
10506,4402.050293241972
10507,6027.216048337334
10508,2691.348808744083
10509,6288.077895823933
10510,5040.716308588219
10511,7204.509565969079
10512,5270.970911524551
10513,4301.326329224167
10514,3581.307097464205
10515,2882.8644008578644
10516,8617.358287549245
10517,5401.343865609569
10518,5125.51853410466
10519,11704.15040943138
10520,6019.783227864413
10521,4257.576002044847
10522,4802.409530589836
10523,2645.191508437579
10524,4139.825584412966
10525,3910.7659183979686
10526,3732.830958695016
10527,7708.09832844173
10528,4455.544575977997
10529,8565.099117007305
10530,8657.269484184346
10531,5402.4462516315625
10532,5198.883672344832
10533,3989.7174334363986
10534,5068.455794694946
10535,4716.646098014004
10536,8674.98627224821
10537,5920.735796607288
10538,6606.729211850132
10539,3594.728046065563
10540,5406.561655687498
10541,5837.272365563159
10542,6537.788650106292
10543,5711.408543577029
10544,5082.600334638224
10545,6425.755835292773
10546,4949.767778060972
10547,7965.087557300313
10548,6443.359823116417
10549,5974.12666379263
10550,8859.585973091438
10551,6142.838920997936
10552,8044.686775869434
10553,3104.465700738975
10554,5115.427563560955
10555,4637.019215948086
10556,7583.528115840313
10557,5898.999553334555
10558,6939.162410106403
